age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
45,Private,298.8728826775691,Masters,14,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,45,United-States,0
39,Private,440.1011247429391,College,9,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,65,United-States,0
38,Federal-gov,349.9899998571388,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.5176471042739137,0.0,40,United-States,0
19,Private,461.5452307195905,School,8,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
31,Private,245.41597340026587,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
31,Private,336.96142212425445,College,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,1
38,Gov,184.87833837418597,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
49,Private,422.7871805057481,Masters,14,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
33,Private,484.88039762399137,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
55,Private,481.3917323760349,College,9,No spouse,Sales,Other,White,Female,0.0,0.0,40,England,0
36,Private,710.542750297264,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
26,Private,468.84432384321343,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
53,Private,433.3935855547472,Assoc,11,No spouse,Craft-repair,Other,White,Male,0.0,0.0,40,Poland,0
53,Private,151.58495967608397,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50,United-States,1
57,Gov,379.354715273186,Bachelors,13,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
17,Gov,555.7886288869178,School,7,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,15,United-States,0
63,Private,398.257454418621,Assoc,11,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,8,United-States,0
58,Private,567.4618929937058,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
31,Private,439.5804818232948,Bachelors,13,Never-married,Tech-support,Other,White,Male,2.462125484014554,0.0,60,United-States,0
34,Private,421.0748152050892,School,6,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,40,Columbia,0
36,Private,302.1175268004159,College,10,Never-married,Adm-clerical,Other,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,0
33,Gov,652.5220302794381,Assoc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
61,Private,315.88605540605937,Masters,14,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,1
46,Private,519.2802711445911,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2.539067765255628,0.0,38,United-States,1
22,Private,516.8887694659268,College,9,Never-married,Handlers-cleaners,Other,Black,Male,0.0,0.0,40,United-States,0
44,Private,399.1202826216678,College,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,1
19,Private,427.3055113147969,School,6,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,38,United-States,0
47,Gov,392.470381048048,College,10,No spouse,Prof-specialty,Other,White,Female,0.0,2.3104285213244173,40,United-States,0
48,Gov,492.8721943871454,College,9,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,2.3065713068213745,40,United-States,1
32,Private,311.939096619837,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,48,United-States,0
51,Gov,296.8501305372797,College,9,Never-married,Other-service,Other,Black,Male,0.0,0.0,40,United-States,0
57,Private,367.8844927419475,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Philippines,1
43,Gov,342.7404265621434,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
23,Private,404.5553114223072,College,9,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,32,United-States,0
33,Private,517.5509636741101,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,Cuba,1
49,Federal-gov,307.82137677555795,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1
42,Private,341.5142749578705,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,0
61,Private,650.6127880698319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
26,Gov,537.3834757414858,Bachelors,13,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,42,United-States,0
31,Private,462.8552689556423,College,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,65,United-States,0
43,Private,391.7767221262641,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0
17,Private,490.0438755866662,School,7,Never-married,Craft-repair,Other,White,Male,0.0,0.0,30,United-States,0
27,Private,444.2746898035043,Assoc,12,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
26,Private,439.66350769651103,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
47,Private,345.2520818184881,College,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,United-States,1
32,Private,452.077426996748,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2.323929576704881,60,United-States,1
27,Private,351.1438451688994,College,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,Poland,0
70,Private,412.82926252871175,Bachelors,13,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,20,Puerto-Rico,0
28,Private,245.5361480515649,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
44,Private,328.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,2.506721359811106,0.0,50,United-States,0
58,Private,363.3056564382118,Bachelors,13,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,72,United-States,0
53,Private,518.2132765570561,College,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,Jamaica,0
38,Federal-gov,194.12109622604132,Doctorate,15,Never-married,Prof-specialty,Other,Asian-Pac-Islander,Female,3.593809670660587,0.0,57,Canada,1
28,Gov,357.058818683981,College,9,No spouse,Adm-clerical,Other,White,Female,2.615151679226827,0.0,40,United-States,0
29,Private,594.4341847505071,Assoc,11,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
36,Private,539.0361768935365,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,0
46,Private,433.77528744731416,College,9,No spouse,Machine-op-inspct,Other,Black,Female,0.0,0.0,40,United-States,0
23,Private,439.42007236811565,College,10,Never-married,Adm-clerical,Other,White,Female,2.4895827860682065,0.0,40,United-States,0
45,Private,454.91427763920535,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,50,United-States,0
21,Private,183.932052671632,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
47,Private,389.3378995166024,College,9,No spouse,Sales,Other,White,Male,0.0,2.3104285213244173,40,United-States,0
24,Private,271.1346528940925,College,10,Never-married,Sales,Other,Asian-Pac-Islander,Female,0.0,0.0,50,Philippines,0
60,Private,437.54542621309616,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3.593809670660587,0.0,40,United-States,1
58,Private,323.0061918911153,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
49,Private,356.0252800012943,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,45,United-States,1
31,Private,587.4708503406786,Doctorate,15,No spouse,Prof-specialty,Other,White,Male,2.890477262263893,0.0,50,United-States,1
30,Private,512.9814811472243,College,9,No spouse,Machine-op-inspct,Other,White,Female,0.0,0.0,20,United-States,0
26,Private,498.9889778341802,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Mexico,0
42,Private,313.3863430336428,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,45,United-States,1
32,Private,484.8958651092005,Assoc,11,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
31,Private,433.873253381676,Assoc,12,No spouse,Craft-repair,Other,White,Male,0.0,0.0,50,United-States,1
36,Gov,474.2857788295997,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
42,Private,367.49965986378817,College,9,Never-married,Sales,Other,White,Female,0.0,0.0,40,United-States,0
20,Private,440.7346140252658,College,9,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,25,United-States,0
29,Private,462.4305353239554,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
29,Private,367.8260458423248,Assoc,11,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
53,Federal-gov,343.2885084007328,Assoc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
45,Private,417.6433885505671,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
26,Private,179.655225362359,College,9,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,40,United-States,0
18,Private,529.7197372195981,School,7,Never-married,Sales,Other,White,Female,0.0,0.0,30,United-States,0
45,Federal-gov,598.5332070988209,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
35,Private,341.3810188045024,Masters,14,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,44,United-States,1
46,Private,331.8900420319959,Assoc,11,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,45,United-States,0
51,Private,179.9222054111165,School,8,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,99,United-States,0
49,Private,410.1353435147963,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2.251199846126711,40,United-States,1
43,Private,432.8071163925104,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
43,Private,314.96507742922864,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
42,Private,408.4274721416276,College,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,0
31,Gov,454.5426272639344,College,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1
31,Private,416.5273100290064,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
27,Private,429.0431213759288,Assoc,11,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
38,Federal-gov,371.4202471594676,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45,United-States,0
50,Private,461.8333032599533,Assoc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,2.311929867334273,36,United-States,1
59,Private,531.9821425574358,School,7,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
18,Private,486.0678964918378,School,7,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,12,United-States,0
69,Federal-gov,379.27430706548,School,7,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,20,United-States,0
41,Private,620.0870906574334,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
34,Private,234.2007685726074,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,2.268353790842509,50,United-States,0
27,Private,426.2241194489116,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2.577044792151545,0.0,46,Canada,0
50,Private,419.7106145905772,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
39,Private,339.4333513371955,College,9,Never-married,Transport-moving,Other,White,Male,0.0,0.0,40,United-States,0
28,Private,216.4901845350038,Masters,14,Never-married,Tech-support,Other,White,Female,0.0,0.0,40,United-States,0
20,Private,452.372634008734,College,9,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,20,United-States,0
34,Private,423.5304003256437,College,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,40,United-States,0
22,Private,450.8469806930063,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,50,United-States,0
29,Private,592.7259063007117,College,10,Never-married,Sales,Other,White,Female,0.0,0.0,40,United-States,0
36,Private,619.288301197431,College,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3.593809670660587,0.0,40,United-States,1
40,Private,572.3399339553374,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
49,Federal-gov,410.16094402075873,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1
20,Private,660.4945117107333,College,10,Never-married,Other-service,Other,White,Male,0.0,0.0,35,United-States,0
38,Self-emp-inc,446.48180254070826,College,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,45,United-States,0
34,Private,343.4574209418105,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
28,Private,175.4166468725246,College,10,Never-married,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
30,Private,530.1226273231506,Assoc,11,Married-civ-spouse,Sales,Husband,White,Male,2.5176471042739137,0.0,40,United-States,0
49,Private,406.77758050315407,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.7024461054414277,0.0,55,United-States,1
33,Private,549.4242440955804,College,10,Never-married,Adm-clerical,Other,Asian-Pac-Islander,Female,0.0,0.0,35,United-States,0
26,Private,342.23529917295207,School,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Portugal,0
45,Private,420.6150258847157,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
27,Private,428.395844984519,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,45,United-States,0
51,Federal-gov,352.24423345173443,Bachelors,13,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
59,Private,422.3186001113377,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
18,Private,453.00993366591865,College,10,Never-married,Other-service,Other,White,Female,0.0,0.0,20,United-States,0
43,Private,459.17752558242654,Bachelors,13,No spouse,Exec-managerial,Other,Black,Female,0.0,0.0,40,United-States,1
34,Private,536.4112228505292,Bachelors,13,Never-married,Sales,Other,White,Female,0.0,0.0,40,United-States,0
27,Private,492.1453037467695,Bachelors,13,Never-married,Tech-support,Other,White,Female,0.0,0.0,40,United-States,0
67,Self-emp-inc,341.34586565534966,Bachelors,13,No spouse,Other-service,Other,White,Female,0.0,0.0,35,United-States,0
33,Private,345.5560735973252,College,9,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0.0,0.0,40,Columbia,0
45,Private,356.7954596123667,College,10,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,45,United-States,0
20,Private,417.6014846716903,College,9,Never-married,Handlers-cleaners,Other,White,Female,0.0,0.0,40,United-States,0
27,Private,437.2985250375309,College,10,Never-married,Handlers-cleaners,Other,Black,Male,0.0,0.0,25,United-States,0
36,Private,432.4881501266827,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
27,Private,419.3101477426941,College,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,34,United-States,0
59,Gov,631.3683552412173,Doctorate,16,No spouse,Prof-specialty,Other,White,Male,3.0839930521604995,0.0,45,United-States,1
39,Gov,479.21915654531176,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
44,Private,374.04144155427485,College,10,Never-married,Sales,Other,White,Male,0.0,0.0,50,United-States,0
18,Private,459.5399873786829,School,8,Never-married,Prof-specialty,Other,Black,Male,0.0,0.0,20,United-States,0
31,Private,380.72168312298686,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
37,Gov,169.96176040509818,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
24,Private,541.82930891564,College,9,Never-married,Sales,Other,Black,Female,0.0,0.0,20,United-States,0
47,Federal-gov,459.4812292139909,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
31,Private,407.3683836529291,College,9,No spouse,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
33,Gov,370.9663057475706,Masters,14,Never-married,Prof-specialty,Other,Black,Female,0.0,0.0,35,United-States,0
35,Private,507.1981861166303,College,9,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
42,Private,613.2470953865171,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30,United-States,0
69,Private,267.3742695174687,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25,United-States,0
68,Private,671.2525605165316,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20,United-States,0
20,Private,246.249873096414,College,10,Never-married,Sales,Other,White,Female,0.0,0.0,28,United-States,0
34,Private,413.2420598148257,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50,United-States,1
67,Private,364.1785276481852,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,6,United-States,0
32,Private,417.976075870378,School,7,Never-married,Other-service,Other,Black,Male,0.0,0.0,40,United-States,0
53,Private,497.6454561231319,School,4,No spouse,Machine-op-inspct,Other,Black,Female,0.0,0.0,56,United-States,0
32,Private,328.3184429787641,College,9,No spouse,Other-service,Other,White,Male,2.348586799376306,0.0,40,United-States,0
54,Private,404.7542464261493,College,9,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
49,Private,527.5623185937374,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
39,Private,675.9600579915947,Bachelors,13,No spouse,Tech-support,Other,White,Male,0.0,0.0,40,United-States,0
51,Private,451.6115587537591,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
61,Private,589.1425973395575,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,16,United-States,0
27,Private,508.0374001980563,School,3,Never-married,Transport-moving,Other,White,Male,0.0,0.0,40,Mexico,0
33,Private,721.1643363339593,Assoc,12,No spouse,Sales,Other,Black,Male,0.0,0.0,60,United-States,0
51,Self-emp-inc,592.6871012600157,Bachelors,13,No spouse,Farming-fishing,Other,White,Male,0.0,0.0,50,United-States,0
48,Private,376.1422603218096,College,10,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
42,Private,436.790567663726,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
24,Private,613.5087611436368,Assoc,11,Never-married,Sales,Other,White,Female,0.0,0.0,40,United-States,0
30,Private,431.7638243299223,Bachelors,13,Never-married,Tech-support,Other,White,Female,0.0,0.0,35,United-States,0
37,Private,491.9329222566833,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50,United-States,1
21,Private,460.8763391626869,College,9,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
25,Private,474.2815619439575,College,10,No spouse,Prof-specialty,Other,Black,Male,0.0,0.0,40,United-States,0
28,Private,410.50456757507584,Assoc,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,0
49,Self-emp-inc,356.52629636535926,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0
35,Private,339.4333513371955,College,10,Never-married,Transport-moving,Other,White,Male,0.0,0.0,45,United-States,0
49,Gov,455.10438363083256,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,1
21,Private,237.73935307390735,College,10,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
41,Private,409.54242759450455,College,10,No spouse,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
23,Private,484.4202720778725,College,9,Never-married,Transport-moving,Other,White,Male,0.0,0.0,40,United-States,0
55,Private,319.4651780711006,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
33,Private,560.6335701686085,College,9,No spouse,Sales,Other,White,Male,0.0,0.0,20,United-States,0
17,Private,351.1908313153976,School,6,Never-married,Sales,Other,White,Female,0.0,0.0,20,United-States,0
21,Private,239.370006475331,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,15,United-States,0
40,Private,484.3893062403422,College,10,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
45,Private,419.0763653560052,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,38,United-States,0
27,Gov,370.9838271407529,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,80,United-States,1
21,Private,468.1207109282818,School,6,Never-married,Other-service,Other,Black,Male,0.0,0.0,25,United-States,0
23,Private,438.07533598685967,College,10,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
35,Private,283.68820913108107,Assoc,11,No spouse,Sales,Other,White,Male,0.0,0.0,40,United-States,0
45,Gov,232.78745670675644,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
60,Self-emp-inc,459.1590138503218,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.7024461054414277,0.0,40,United-States,1
33,Private,345.01159400808547,School,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
43,Self-emp-inc,184.98108011361597,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
67,Private,465.8626407000244,Masters,14,Never-married,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
22,Private,484.22515424128886,College,10,Never-married,Adm-clerical,Other,Black,Female,0.0,0.0,25,United-States,0
58,Gov,487.728408030535,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,58,United-States,0
22,Private,460.3998262380211,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
69,Gov,535.7079428195927,College,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0
44,Private,382.9608335065088,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2.311929867334273,35,United-States,1
23,Private,363.7306695894642,Bachelors,13,Never-married,Sales,Other,White,Female,0.0,0.0,40,United-States,0
28,Private,194.7639597050748,College,9,Never-married,Other-service,Other,Black,Female,0.0,0.0,48,United-States,0
31,Federal-gov,318.34729463276426,College,9,Never-married,Handlers-cleaners,Other,White,Female,0.0,0.0,40,United-States,0
25,Private,385.0973902793941,College,10,Never-married,Other-service,Other,White,Female,0.0,0.0,35,United-States,0
27,Private,341.3663720989518,Bachelors,13,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
44,Private,414.75896614780976,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,38,United-States,0
23,Private,427.5651997064308,College,10,Never-married,Other-service,Other,White,Female,0.0,0.0,40,Dominican-Republic,0
17,Private,544.0505491220462,School,6,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,20,United-States,0
81,Private,350.21564785143454,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15,United-States,0
42,Private,522.4078866173443,College,9,No spouse,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
35,Private,597.3591884285366,College,10,Married-civ-spouse,Tech-support,Husband,White,Male,2.418325592607133,0.0,55,Poland,0
47,Federal-gov,235.3231820284606,College,9,Never-married,Machine-op-inspct,Other,Black,Male,0.0,0.0,40,United-States,0
29,Private,494.4421098571601,Assoc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,2.3334375616653453,40,United-States,0
27,Federal-gov,196.58331567048103,Bachelors,13,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
30,Private,580.9423379303664,Assoc,12,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,48,United-States,0
61,Private,734.5495218159223,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1
41,Private,382.9608335065088,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70,United-States,0
31,Private,405.2690464370552,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2.2666047378046987,40,United-States,0
60,Private,426.5594917476342,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,28,United-States,0
51,Private,440.1363425121811,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1
56,Private,352.33081046085084,College,9,No spouse,Adm-clerical,Other,White,Male,0.0,0.0,41,United-States,0
54,Gov,412.0497542773202,Masters,14,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,38,United-States,0
26,Private,518.7099382120995,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
61,Private,333.0465432938766,School,6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
43,Private,399.4358521715345,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1
22,Private,623.0946958528856,College,10,Never-married,Sales,Other,White,Male,0.0,0.0,40,United-States,0
38,Private,431.49855156187954,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,0
30,Private,386.7402228886983,School,5,Never-married,Farming-fishing,Other,Black,Male,0.0,0.0,40,United-States,0
61,Private,291.88011237492697,College,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,25,United-States,0
37,Gov,466.5715379231785,College,10,Married-civ-spouse,Other-service,Husband,Other,Male,0.0,0.0,32,United-States,0
32,Private,428.7318509278264,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2.418325592607133,0.0,40,United-States,0
26,Private,476.9580694358782,College,10,Never-married,Handlers-cleaners,Other,Black,Male,0.0,0.0,40,United-States,0
69,Private,428.90325249407937,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8,United-States,0
32,Private,535.4203955771577,College,10,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,60,United-States,0
41,Private,462.8628306528836,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2.311929867334273,40,United-States,1
68,Private,484.6225335248042,College,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30,United-States,0
30,Private,444.7774724511123,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
21,Private,442.6273827950548,School,6,Never-married,Handlers-cleaners,Other,Other,Male,0.0,0.0,40,Dominican-Republic,0
19,Private,554.8306047795129,College,10,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
33,Private,441.4759336589029,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,45,United-States,0
32,Private,309.864486509829,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,45,United-States,0
37,Gov,558.7772364726394,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2.5863343733608684,0.0,40,United-States,1
51,Private,451.0376924382263,College,9,Never-married,Handlers-cleaners,Other,White,Female,0.0,0.0,40,United-States,0
59,Private,384.6933843985363,College,9,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,35,United-States,0
